,行政区,price,最低首付,参考月供,环线信息,小区名称,房源编号,房屋户型,配备电梯,areas,供暖方式,所在楼层,装修情况,房屋朝向,上次交易,房本年限,售房原因,房屋类型,挂牌均价,建筑年代,物业类型,楼栋总数,房屋总数,物业公司,开发商,挂牌房源,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
733,杨浦,385.0,134.8万,13281元,内中环,万佳苑(杨浦黄兴公园)地图,sh4532926举报假一赔百细则,2室1厅1卫,暂无数据,61.39平,暂无数据,中区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,68291元/平,1998~2005年,住宅 - 公寓,37栋,535户,上海海月物业管理有限公司、四方物业,上海四和房地产开发有限公司,10套在售二手房2套在租房源,松江,480.0,168万,16559元,外环外,美丽星城(松江九亭)地图,sh4777348举报假一赔百细则,3室2厅2卫,有(一梯二户),120.72平,暂无数据,高区/12层,精装,南北,2009-12-20,满五,折现,住宅 - 公寓,42106元/平,2004年,住宅 - 公寓,45栋,1180户,上海海尚物业管理有限公司,上海申茸房地产开发有限公司,12套在售二手房5套在租房源,,浦东,380.0,133万,13109元,内中环,中芯花园(公寓)(浦东张江)地图,sh4704339举报假一赔百细则,1室2厅1卫,暂无数据,66.47平,暂无数据,高区/6层,精装,南,2014-09-04,满二,折现,住宅 - 公寓,61934元/平,2000~2006年,住宅 - 公寓,69栋,1436户,中芯物业、申大物业,中芯集团,22套在售二手房12套在租房源
734,闵行,580.0,203万,20008元,中外环,大上海国际花园（五区）(闵行静安新城)地图,sh4532583举报假一赔百细则,2室2厅2卫,暂无数据,93.57平,暂无数据,低区/7层,毛坯,南北,2007-02-02,满五,置换,住宅 - 公寓,61985元/平,1996年,住宅 - 公寓、住宅 - 新里,16栋,220户,上海鸿浩物业管理有限公司,上海伊人商务有限公司,1套在售二手房1套在租房源,徐汇,495.0,173.2万,17076元,内环内,凯旋一村(徐汇徐家汇)地图,sh4777013举报假一赔百细则,2室0厅1卫,暂无数据,50.84平,暂无数据,高区/6层,简装,南,暂无数据,满五,置换,住宅 - 公寓,103308元/平,1978~1990年,住宅 - 公寓,39栋,912户,为民物业、威坪物业,江西宏凯置业有限公司,13套在售二手房8套在租房源,,徐汇,540.0,189万,18629元,内中环,田林新苑(徐汇田林)地图,sh4704017举报假一赔百细则,2室1厅1卫,有(二梯八户),79.98平,暂无数据,中区/28层,豪装,南北,2013-11-01,满二,置换,住宅 - 公寓,68129元/平,1988~1994年,住宅 - 公寓,8栋,2049户,上海申大物业有限公司、上服物业、申大物业,上海中星（集团）有限公司、中星集团,20套在售二手房8套在租房源
735,宝山,200.0,70万,6899元,外环外,海滨二村（宝山）(宝山淞宝)地图,sh4530152举报假一赔百细则,2室0厅1卫,暂无数据,51.04平,暂无数据,中区/6层,简装,南,暂无数据,满五,置换,住宅 - 公寓,43218元/平,1981~1997年,住宅 - 公寓、住宅 - 新里,126栋,2726户,上海宝房海滨物业管理有限公司、海滨物业,宝钢集团有限公司,32套在售二手房2套在租房源,浦东,530.0,185.5万,18284元,内环内,梅花新村（花木）(浦东花木)地图,sh4776560举报假一赔百细则,2室1厅1卫,暂无数据,72.16平,暂无数据,低区/6层,简装,南北,暂无数据,满五,折现,住宅 - 公寓,76921元/平,1994~1996年,住宅 - 公寓,29栋,366户,众城物业管理有限公司、众城物业,众城集团,8套在售二手房3套在租房源,,浦东,425.0,148.8万,14661元,中外环,金地未未来(浦东金桥)地图,sh4702489举报假一赔百细则,1室1厅1卫,有(一梯四户),54.38平,暂无数据,高区/15层,精装,南,2014-07-01,满二,置换,住宅 - 公寓,80143元/平,2008~2009年,住宅 - 公寓,72栋,1613户,上海金地物业服务有限公司、金地物业,上海深翔房地产开发有限公司,42套在售二手房19套在租房源
736,闵行,740.0,259万,25528元,外环外,江南苑(闵行莘庄)地图,sh4530085举报假一赔百细则,3室2厅2卫,暂无数据,145.0平,暂无数据,低区/6层,毛坯,南北,暂无数据,满五,折现,住宅 - 公寓,57022元/平,2002年,住宅 - 公寓,33栋,362户,上海冠好佳物业管理服务有限公司、好冠家物业,上海良华置业有限公司,8套在售二手房2套在租房源,静安,620.0,217万,21388元,内环内,静安新格公寓(静安江宁路)地图,sh4776267举报假一赔百细则,2室1厅1卫,有(三梯十四户),48.26平,暂无数据,中区/26层,暂无数据,暂无数据,2010-09-01,满五,暂无数据,住宅 - 公寓,121441元/平,2004年,住宅 - 公寓,1栋,294户,上海欣页物业管理有限公司,上海新松房地产开发有限公司,5套在售二手房4套在租房源,,长宁,320.0,112万,11039元,中外环,新泾四村(长宁北新泾)地图,sh4700916举报假一赔百细则,2室1厅1卫,暂无数据,55.45平,暂无数据,低区/6层,精装,南北,暂无数据,满二,置换,住宅 - 公寓,61085元/平,1986~1997年,住宅 - 公寓、住宅 - 新里,69栋,1452户,新加坡怡安物业管理有限公司、狮城怡安(上海)物业管理有限公司,上海新长宁集团房地产投资咨询有限公司、长宁集团,24套在售二手房6套在租房源
737,普陀,278.0,97.3万,9590元,外环外,桃浦三村白丽苑(普陀桃浦)地图,sh4527618举报假一赔百细则,2室1厅1卫,暂无数据,64.24平,暂无数据,高区/6层,简装,南,暂无数据,满五,置换,住宅 - 公寓,44977元/平,1997~1999年,住宅 - 公寓,61栋,819户,上海西部物业有限公司,上海市普陀区城市建设投资有限公司,13套在售二手房1套在租房源,虹口,180.0,63万,6210元,内中环,广中扩大小区(虹口凉城)地图,sh4776208举报假一赔百细则,1室0厅1卫,暂无数据,30.32平,暂无数据,高区/6层,简装,南,2004-06-15,满五,折现,住宅 - 公寓,62055元/平,1988~1994年,住宅 - 公寓,113栋,1998户,上海江湾物业管理有限公司,上海虹房集团有限公司、虹房置业,22套在售二手房6套在租房源,,杨浦,245.0,85.8万,8452元,内中环,控江路680弄(杨浦控江路)地图,sh4700382举报假一赔百细则,1室1厅1卫,暂无数据,40.81平,暂无数据,高区/5层,精装,南,2013-08-05,满二,置换,住宅 - 公寓,64343元/平,1980~1990年,住宅 - 公寓、住宅 - 新里,18栋,312户,上海物业,暂无信息,6套在售二手房0套在租房源
738,闸北,273.0,95.5万,9418元,内中环,洛东大楼(闸北闸北公园)地图,sh4526715举报假一赔百细则,1室0厅1卫,有(二梯八户),39.51平,暂无数据,低区/20层,简装,南,暂无数据,满五,折现,住宅 - 公寓,75719元/平,1986~1991年,住宅 - 公寓,3栋,319户,上海北方物业管理有限公司、上海共贺物业管理有限公司,北方集团,4套在售二手房1套在租房源,虹口,440.0,154万,15179元,内环内,东体小区(虹口曲阳)地图,sh4776016举报假一赔百细则,2室1厅1卫,暂无数据,58.21平,暂无数据,高区/6层,精装,南北,2007-06-20,满五,折现,住宅 - 公寓,住宅 - 公寓、住宅 - 新里,176栋,2933户,大柏树物业管理有限公司、大柏树物业,上海东辰工程建设股份有限公司,34套在售二手房7套在租房源,,,,闵行,279.0,97.6万,9625元,外环外,东川花苑(闵行老闵行)地图,sh4700260举报假一赔百细则,2室1厅1卫,暂无数据,58.42平,暂无数据,高区/6层,精装,南,2013-09-05,满二,折现,住宅 - 公寓,46691元/平,1987~1999年,住宅 - 公寓、住宅 - 新里,61栋,884户,上海鑫铭物业管理有限公司,北桥房产,10套在售二手房9套在租房源
739,杨浦,360.0,126万,12419元,内环内,双辽新村(杨浦鞍山)地图,sh4526345举报假一赔百细则,2室0厅1卫,有(一梯四户),53.82平,暂无数据,低区/7层,毛坯,南,暂无数据,满五,折现,住宅 - 公寓,66338元/平,1977~1992年,住宅 - 公寓、住宅 - 新里,95栋,2112户,上海卫百辛(集团)有限公司、卫百辛物业,上海卫百辛（集团）有限公司,17套在售二手房4套在租房源,虹口,190.0,66.5万,6554元,中外环,纪念路490号(虹口江湾镇)地图,sh4776012举报假一赔百细则,1室0厅1卫,暂无数据,32.18平,暂无数据,低区/6层,简装,南,暂无数据,满五,置换,住宅 - 公寓,59042元/平,1975年,住宅 - 公寓,1栋,24户,暂无信息,暂无信息,1套在售二手房0套在租房源,,普陀,880.0,308万,30358元,内环内,上青佳园(普陀长寿路)地图,sh4700005举报假一赔百细则,2室2厅1卫,有(一梯二户),106.06平,暂无数据,高区/17层,豪装,南北,2015-06-18,满二,其它,住宅 - 公寓,75303元/平,2001~2013年,住宅 - 公寓、商业类,29栋,1158户,上海上青物业管理有限公司,上海上青置业发展有限公司,19套在售二手房9套在租房源
740,闸北,860.0,301万,29668元,内环内,越秀苑(闸北不夜城)地图,sh4525652举报假一赔百细则,3室2厅2卫,有(一梯二户),124.63平,暂无数据,中区/11层,精装,南北,2003-02-18,满五,置换,住宅 - 公寓,住宅 - 公寓,10栋,841户,上海北城物业有限公司,上海市闸北区城市发展投资总公司,14套在售二手房2套在租房源,,,嘉定,230.0,80.5万,7934元,外环外,紫荆四村(嘉定安亭)地图,sh4775804举报假一赔百细则,3室1厅1卫,暂无数据,78.95平,暂无数据,高区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,28929元/平,1989~1999年,住宅 - 公寓、住宅 - 新里,70栋,903户,自主物业、上海众达物业有限公司,上海新申房产建设有限公司,17套在售二手房4套在租房源,,浦东,211.0,73.8万,7279元,内中环,临沂六村(浦东南码头)地图,sh4699673举报假一赔百细则,1室1厅1卫,暂无数据,35.0平,暂无数据,高区/6层,精装,南,暂无数据,满二,其它,住宅 - 公寓,59517元/平,1989~2000年,住宅 - 公寓,143栋,3245户,上海振南物业公司、振南物业,上海港口机械厂开发有限公司,39套在售二手房9套在租房源
741,杨浦,720.0,252万,24838元,内中环,汇元坊(杨浦黄兴公园)地图,sh4525417举报假一赔百细则,2室2厅2卫,有(一梯二户),101.45平,暂无数据,低区/7层,精装,南,2002-07-17,满五,置换,住宅 - 公寓,75469元/平,2002年,住宅 - 公寓,30栋,572户,上海纪联物业管理有限公司,上海衡源企业发展有限公司,7套在售二手房8套在租房源,黄浦,790.0,276.5万,27253元,内环内,百汇大厦(黄浦五里桥)地图,sh4775608举报假一赔百细则,2室2厅1卫,有(二梯八户),79.5平,暂无数据,高区/23层,精装,南,暂无数据,满五,其它,住宅 - 公寓,91874元/平,1994年,住宅 - 公寓,1栋,174户,自主物业、百汇大厦物业,百汇置业（上海）有限公司、百汇置业有限公司,5套在售二手房3套在租房源,,宝山,590.0,206.5万,20353元,中外环,梧桐城邦（二期）(宝山大华)地图,sh4699435举报假一赔百细则,2室2厅1卫,有(一梯二户),103.54平,暂无数据,低区/14层,毛坯,南北,2013-03-19,满二,置换,住宅 - 公寓,58224元/平,2006~2013年,住宅 - 公寓,110栋,1798户,大华集团上海物业管理有限公司、上海大华物业有限公司、大华物业,大华（集团）有限公司,35套在售二手房5套在租房源
742,长宁,1060.0,371万,36567元,内环内,华敏世纪广场(长宁镇宁路)地图,sh4525217举报假一赔百细则,3室2厅2卫,有(二梯五户),138.72平,暂无数据,中区/26层,毛坯,南北,2002-07-12,满五,折现,住宅 - 公寓,81460元/平,1983~2001年,住宅 - 公寓、住宅 - 写字楼,12栋,592户,华闽物业,上海华闽房地产开发有限公司,11套在售二手房2套在租房源,嘉定,330.0,115.5万,11384元,外环外,水岸金桥苑(嘉定江桥)地图,sh4775507举报假一赔百细则,2室1厅1卫,有(一梯二户),77.29平,暂无数据,低区/13层,毛坯,南,暂无数据,满五,折现,住宅 - 公寓,43364元/平,2008年,住宅 - 公寓,83栋,3108户,上海虹达物业管理有限公司,上海西部大众地产置业有限公司、大众房地产经营公司,37套在售二手房5套在租房源,,杨浦,240.0,84万,8279元,中外环,市光三村(杨浦中原)地图,sh4698953举报假一赔百细则,1室1厅1卫,暂无数据,44.55平,暂无数据,低区/6层,简装,南,2015-09-28,满二,置换,住宅 - 公寓,54866元/平,1993~2005年,住宅 - 公寓,222栋,4323户,上海星驰置业有限公司,上海市住宅开发中心第二分公司,68套在售二手房7套在租房源
743,浦东,300.0,105万,10349元,内环内,阳光二村(浦东洋泾)地图,sh4523745举报假一赔百细则,1室1厅1卫,暂无数据,49.05平,暂无数据,高区/6层,中装,南,2011-04-14,满五,置换,住宅 - 公寓,60810元/平,1981~1994年,住宅 - 公寓,53栋,1339户,上海洋泾物业公司、洋泾物业,阳光房地产开发有限集团、阳光房产发展有限公司,16套在售二手房11套在租房源,宝山,520.0,182万,17939元,外环外,天馨花园（公寓）(宝山杨行)地图,sh4775501举报假一赔百细则,3室2厅2卫,暂无数据,113.86平,暂无数据,中区/6层,毛坯,南北,2008-08-01,满五,置换,住宅 - 公寓,42062元/平,1998~2009年,住宅 - 公寓,275栋,3370户,上海天馨物业管理服务有限公司,上海天馨置业有限公司,85套在售二手房17套在租房源,,闵行,498.0,174.3万,17180元,中外环,静安新城（五区）(闵行静安新城)地图,sh4698053举报假一赔百细则,3室1厅1卫,暂无数据,83.75平,暂无数据,中区/6层,简装,南,2015-08-06,满二,折现,住宅 - 公寓,61868元/平,1997~1998年,住宅 - 公寓,90栋,1186户,上海市静安新城物业、静安物业,静安置业,15套在售二手房5套在租房源
744,宝山,225.0,78.8万,7762元,中外环,共富一村(宝山共富)地图,sh4521873举报假一赔百细则,1室1厅1卫,暂无数据,51.37平,暂无数据,中区/6层,简装,南北,暂无数据,满五,置换,住宅 - 公寓,42961元/平,1995~2006年,住宅 - 公寓,286栋,3413户,上海顾村物业管理有限公司、上海富锦物业管理有限公司,上海顾村房地产开发(集团)有限公司,55套在售二手房19套在租房源,杨浦,275.0,96.2万,9487元,内中环,延吉七村(杨浦黄兴公园)地图,sh4774612举报假一赔百细则,1室1厅1卫,有(二梯二十一户),43.92平,暂无数据,低区/14层,中装,南,2002-10-14,满五,折现,住宅 - 公寓,63930元/平,1980~1987年,住宅 - 公寓,78栋,2575户,上海延吉物业管理有限公司、上海市卫百辛集团延吉物业管理有限公司、卫百辛物业,上海黄兴房地产责任有限公司、黄兴房地产开发有限公司,37套在售二手房4套在租房源,,青浦,330.0,115.5万,11384元,外环外,旭辉玫瑰湾(青浦盈浦)地图,sh4697385举报假一赔百细则,3室2厅1卫,有(一梯二户),89.98平,暂无数据,中区/14层,简装,南,暂无数据,满二,置换,住宅 - 公寓,36438元/平,2012年,住宅 - 公寓,70栋,1255户,上海永升物业管理有限公司,上海旭博置业有限公司,23套在售二手房6套在租房源
745,闵行,285.0,99.8万,9832元,中外环,海上新村(闵行古美)地图,sh4521098举报假一赔百细则,1室1厅1卫,暂无数据,50.91平,暂无数据,中区/6层,简装,南,2010-08-29,满五,折现,住宅 - 公寓,54416元/平,1996~1998年,住宅 - 公寓,69栋,1140户,上海海盾物业有限公司、上海金达物业有限公司,上海金达房产开发有限公司,16套在售二手房6套在租房源,长宁,510.0,178.5万,17594元,内环内,中包公寓(长宁中山公园)地图,sh4774115举报假一赔百细则,1室1厅1卫,暂无数据,58.85平,暂无数据,中区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,80347元/平,1935~1999年,住宅 - 公寓,11栋,120户,新华物业,长宁集团,3套在售二手房2套在租房源,,长宁,360.0,126万,12419元,内环内,化工小区（长宁）(长宁新华路)地图,sh4696994举报假一赔百细则,2室0厅1卫,暂无数据,51.07平,暂无数据,高区/6层,精装,南北,2015-04-03,满二,置换,住宅 - 公寓,81391元/平,1985年,住宅 - 公寓,20栋,305户,上海新华物业有限公司、新华物业,长宁集团,11套在售二手房5套在租房源
746,闸北,290.0,101.5万,10004元,内中环,景峰苑(闸北阳城)地图,sh4519496举报假一赔百细则,2室1厅1卫,暂无数据,52.21平,暂无数据,高区/6层,简装,南,暂无数据,满五,置换,住宅 - 公寓,59091元/平,1994~1997年,住宅 - 公寓,70栋,1407户,秋虹物业、上海柏年物业,秋虹房产开发有限公司,27套在售二手房5套在租房源,浦东,620.0,217万,21388元,内中环,光鸿苑(浦东南码头)地图,sh4773847举报假一赔百细则,2室1厅1卫,有(一梯四户),79.45平,暂无数据,低区/32层,暂无数据,暂无数据,2011-11-09,满五,其它,住宅 - 公寓,75733元/平,1998~2010年,住宅 - 公寓,59栋,1321户,光鸿物业,上海光鸿房地产有限公司,8套在售二手房12套在租房源,,徐汇,1400.0,490万,48296元,内环内,尊园(徐汇徐家汇)地图,sh4695219举报假一赔百细则,3室2厅2卫,有(三梯三户),152.45平,暂无数据,低区/37层,豪装,南北,2013-03-24,满二,折现,住宅 - 公寓,97031元/平,2003年,住宅 - 公寓,3栋,396户,上海浦江物业有限公司、浦江物业,上海吉发投资有限公司,10套在售二手房11套在租房源
